id,labels
161,"62,82,387"
162,"155,182,275"
163,"3,200,405"
164,"410,479,522"
165,"179,186,328"
166,"65,90,489"
167,"64,65,335"
168,"44,62,69"
169,"36,151,186"
170,"144,282,450"
171,"148,154,321"
172,"220,370,484"
173,"70,294,437"
174,"307,329,356"
175,"377,387,410"
176,"65,206,369"
177,"82,377,410"
178,"38,197,459"
179,"357,381,493"
180,"33,148,154"
181,"47,148,154"
182,"59,341,511"
183,"51,112,119"
184,"362,399,482"
185,"49,366,485"
186,"321,361,449"
187,"236,295,374"
188,"64,65,335"
189,"26,104,289"
190,"186,190,526"
191,"199,208,228"
192,"26,359,500"
193,"88,231,318"
194,"199,311,345"
195,"33,36,259"
196,"25,145,510"
197,"268,315,324"
198,"40,288,289"
199,"318,350,390"
200,"24,134,306"
201,"290,318,514"
202,"20,32,496"
203,"19,70,195"
204,"64,65,199"
205,"199,251,259"
206,"32,96,100"
207,"25,49,500"
208,"291,415,444"
209,"79,145,357"
210,"9,178,325"
211,"235,247,453"
212,"263,340,383"
213,"68,77,412"
214,"49,297,384"
215,"371,378,401"
216,"30,32,180"
217,"91,243,382"
218,"148,154,200"
219,"160,196,302"
220,"167,181,530"
221,"27,159,414"
222,"286,294,472"
223,"199,250,529"
224,"196,302,315"
225,"190,213,400"
226,"64,65,335"
227,"69,233,530"
228,"57,228,331"
229,"17,40,307"
230,"54,67,96"
231,"45,478,500"
232,"9,291,455"
233,"154,217,517"
234,"83,115,146"
235,"131,134,486"
236,"167,181,530"
237,"64,199,370"
238,"72,282,402"
239,"43,141,514"
240,"26,353,522"
241,"409,429,479"
242,"151,199,494"
243,"131,134,142"
244,"314,352,469"
245,"129,143,243"
246,"62,153,419"
247,"160,199,334"
248,"17,18,332"
249,"40,129,466"
250,"62,69,264"
251,"220,341,383"
252,"32,180,523"
253,"29,425,515"
254,"32,67,148"
255,"67,313,455"
256,"33,35,36"
257,"36,77,243"
258,"128,129,417"
259,"44,264,511"
260,"64,65,99"
261,"99,294,472"
262,"64,65,335"
263,"50,148,203"
264,"148,250,395"
265,"40,288,395"
266,"48,92,345"
267,"91,264,478"
268,"64,65,335"
269,"302,315,496"
270,"148,154,243"
271,"131,142,486"
272,"32,49,436"
273,"23,91,251"
274,"37,44,477"
275,"64,65,524"
276,"32,180,190"
277,"22,108,301"
278,"26,118,246"
279,"132,139,406"
280,"63,500,529"
281,"54,67,220"
282,"276,327,471"
283,"148,154,187"
284,"299,374,476"
285,"28,286,522"
286,"64,65,335"
287,"222,280,443"
288,"64,65,93"
289,"78,79,289"
290,"103,314,373"
291,"181,242,474"
292,"44,62,69"
293,"49,481,508"
294,"437,472,495"
295,"40,288,395"
296,"35,151,284"
297,"175,186,189"
298,"329,356,509"
299,"18,77,332"
300,"15,364,385"
301,"86,170,307"
302,"91,152,287"
303,"33,148,238"
304,"0,26,170"
305,"321,352,469"
306,"39,76,226"
307,"246,395,485"
308,"64,65,93"
309,"132,406,435"
310,"222,291,509"
311,"116,345,447"
312,"32,148,154"
313,"49,190,198"
314,"17,18,327"
315,"26,355,424"
316,"91,307,327"
317,"5,6,133"
318,"95,282,382"
319,"179,199,380"
320,"211,212,403"
321,"151,166,315"
322,"23,318,510"
323,"111,191,298"
324,"33,302,315"
325,"136,184,193"
326,"28,190,364"
327,"106,199,431"
328,"1,72,500"
329,"179,199,380"
330,"32,43,414"
331,"129,130,495"
332,"282,373,476"
333,"123,143,340"
334,"209,270,366"
335,"90,189,519"
336,"20,32,417"
337,"116,170,447"
338,"68,148,154"
339,"86,301,451"
340,"220,292,367"
341,"32,156,225"
342,"128,129,289"
343,"5,6,133"
344,"250,309,366"
345,"40,145,510"
346,"296,460,526"
347,"57,287,530"
348,"70,188,286"
349,"81,300,526"
350,"11,62,69"
351,"99,226,231"
352,"204,428,499"
353,"25,291,455"
354,"267,282,467"
355,"10,82,370"
356,"49,82,289"
357,"197,437,448"
358,"1,346,353"
359,"64,323,335"
360,"62,153,495"
361,"145,448,524"
362,"122,286,301"
363,"307,329,460"
364,"109,329,508"
365,"400,414,443"
366,"103,248,307"
367,"370,432,484"
368,"153,175,186"
369,"35,71,199"
370,"4,174,238"
371,"43,64,65"
372,"118,141,207"
373,"25,226,527"
374,"8,206,369"
375,"44,45,55"
376,"336,405,489"
377,"42,81,140"
378,"111,161,224"
379,"78,359,508"
380,"117,192,219"
381,"5,6,133"
382,"307,329,356"
383,"202,329,356"
384,"17,64,65"
385,"220,318,436"
386,"67,220,496"
387,"165,246,317"
388,"212,254,403"
389,"99,113,150"
390,"83,115,220"
391,"121,405,495"
392,"438,455,497"
393,"65,73,129"
394,"59,205,341"
395,"68,186,190"
396,"20,42,66"
397,"40,148,154"
398,"120,337,483"
399,"169,170,495"
400,"44,129,264"
401,"199,329,356"
402,"148,154,203"
403,"272,361,372"
404,"30,144,300"
405,"257,304,453"
406,"42,200,333"
407,"40,76,193"
408,"34,175,187"
409,"148,154,199"
410,"23,136,515"
411,"15,16,156"
412,"24,49,181"
413,"20,32,81"
414,"8,206,369"
415,"40,131,142"
416,"144,282,450"
417,"300,425,515"
418,"31,77,478"
419,"88,190,246"
420,"260,329,356"
421,"78,220,260"
422,"64,67,370"
423,"294,472,483"
424,"27,350,501"
425,"321,363,513"
426,"333,336,420"
427,"32,81,459"
428,"83,115,370"
429,"248,250,307"
430,"128,129,274"
431,"285,350,405"
432,"12,61,72"
433,"79,338,524"
434,"127,153,419"
435,"56,286,455"
436,"277,497,521"
437,"59,220,233"
438,"155,250,309"
439,"337,339,483"
440,"20,104,417"
441,"59,205,341"
442,"53,148,503"
443,"170,329,417"
444,"0,207,370"
445,"4,262,407"
446,"341,383,410"
447,"167,181,530"
448,"64,65,459"
449,"40,336,405"
450,"252,409,429"
451,"214,354,497"
452,"189,336,405"
453,"166,302,315"
454,"72,282,467"
455,"169,199,508"
456,"47,94,193"
457,"64,65,442"
458,"31,77,144"
459,"374,441,472"
460,"0,27,405"
461,"56,178,311"
462,"197,448,514"
463,"184,185,512"
464,"365,445,490"
465,"9,285,405"
466,"180,350,530"
467,"289,402,409"
468,"11,300,371"
469,"278,426,483"
470,"167,181,530"
471,"252,409,429"
472,"64,65,93"
473,"279,381,484"
474,"26,350,514"
475,"276,348,471"
476,"39,82,387"
477,"168,199,329"
478,"20,62,395"
479,"64,65,199"
480,"40,107,288"
481,"25,145,264"
482,"131,142,364"
483,"72,246,509"
484,"29,148,154"
485,"8,206,369"
486,"64,65,335"
487,"2,212,476"
488,"20,175,246"
489,"151,315,324"
490,"65,90,489"
491,"78,123,405"
492,"96,233,239"
493,"68,256,265"
494,"148,172,416"
495,"214,414,482"
496,"40,118,395"
497,"145,220,370"
498,"8,206,369"
499,"59,205,303"
500,"56,148,286"
501,"33,35,36"
502,"49,336,405"
503,"64,65,524"
504,"17,18,332"
505,"40,76,193"
506,"65,67,473"
507,"198,199,281"
508,"28,268,330"
509,"148,154,435"
510,"60,323,467"
511,"151,186,494"
512,"27,99,231"
513,"12,61,290"
514,"123,217,435"
515,"41,186,334"
516,"17,34,480"
517,"32,43,181"
518,"148,154,323"
519,"15,16,52"
520,"59,205,368"
521,"277,347,484"
522,"25,67,402"
523,"40,168,226"
524,"30,32,66"
525,"9,29,49"
526,"27,112,231"
527,"132,134,466"
528,"160,300,334"
529,"82,129,187"
530,"64,239,338"
531,"25,103,220"
532,"0,25,26"
533,"279,397,484"
534,"129,199,459"
535,"29,250,309"
536,"148,154,268"
537,"206,369,387"
538,"22,136,405"
539,"3,32,200"
540,"235,400,453"
541,"248,307,318"
542,"88,141,246"
543,"294,472,483"
544,"127,404,419"
545,"54,67,151"
546,"64,65,335"
547,"81,144,180"
548,"15,16,52"
549,"96,233,239"
550,"224,236,295"
551,"206,369,418"
552,"40,288,408"
553,"220,404,514"
554,"12,61,72"
555,"45,65,181"
556,"181,189,323"
557,"88,231,318"
558,"65,93,473"
559,"274,336,405"
560,"221,341,383"
561,"278,383,483"
562,"129,220,287"
563,"376,436,455"
564,"11,148,286"
565,"20,32,181"
566,"137,346,501"
567,"370,397,444"
568,"118,439,479"
569,"11,166,386"
570,"64,65,239"
571,"175,237,519"
572,"13,150,278"
573,"20,367,530"
574,"64,65,90"
575,"250,428,499"
576,"64,65,335"
577,"44,282,511"
578,"148,154,405"
579,"73,109,233"
580,"202,250,309"
581,"68,153,412"
582,"213,372,475"
583,"126,331,401"
584,"170,202,238"
585,"206,369,501"
586,"25,220,510"
587,"151,268,290"
588,"268,290,452"
589,"3,85,200"
590,"49,168,530"
591,"64,65,90"
592,"78,96,155"
593,"43,95,137"
594,"25,220,221"
595,"135,236,459"
596,"63,88,318"
597,"206,369,518"
598,"15,52,190"
599,"91,105,137"
600,"65,284,315"
601,"47,247,437"
602,"5,57,228"
603,"49,297,384"
604,"56,126,286"
605,"318,350,509"
606,"149,302,487"
607,"21,24,127"
608,"209,271,417"
609,"300,345,371"
610,"181,190,448"
611,"9,29,49"
612,"59,205,256"
613,"5,57,228"
614,"129,360,485"
615,"265,271,280"
616,"220,370,451"
617,"72,282,290"
618,"336,405,418"
619,"35,215,247"
620,"26,27,350"
621,"179,231,240"
622,"115,210,405"
623,"149,184,185"
624,"268,292,470"
625,"285,346,501"
626,"32,199,529"
627,"86,124,245"
628,"54,67,402"
629,"4,19,262"
630,"245,328,497"
631,"8,206,369"
632,"132,199,406"
633,"170,329,356"
634,"256,261,481"
635,"350,468,514"
636,"94,121,290"
637,"288,395,527"
638,"151,186,315"
639,"252,409,429"
640,"91,191,472"
641,"206,273,369"
642,"152,236,374"
643,"250,309,366"
644,"90,190,527"
645,"50,246,289"
646,"135,172,286"
647,"462,463,525"
648,"294,304,472"
649,"169,170,278"
650,"83,115,249"
651,"67,75,89"
652,"198,257,290"
653,"149,356,487"
654,"31,435,452"
655,"40,288,372"
656,"4,7,174"
657,"8,206,369"
658,"144,228,389"
659,"77,378,523"
660,"25,215,226"
661,"229,230,509"
662,"121,321,347"
663,"43,181,242"
664,"11,204,279"
665,"64,65,442"
666,"64,65,473"
667,"190,452,508"
668,"246,313,346"
669,"79,327,393"
670,"49,106,495"
671,"45,163,237"
672,"120,290,454"
673,"46,223,522"
674,"78,155,517"
675,"80,296,526"
676,"44,152,386"
677,"17,18,332"
678,"148,405,437"
679,"220,366,403"
680,"206,369,414"
681,"131,134,486"
682,"90,246,524"
683,"15,52,317"
684,"231,300,348"
685,"15,46,455"
686,"23,402,510"
687,"260,281,329"
688,"199,240,508"
689,"220,242,510"
690,"148,198,523"
691,"63,99,247"
692,"72,237,282"
693,"245,273,472"
694,"8,206,369"
695,"82,409,429"
696,"71,91,175"
697,"15,46,253"
698,"186,389,523"
699,"78,96,155"
700,"395,396,496"
701,"93,254,327"
702,"190,202,298"
703,"103,254,442"
704,"33,241,309"
705,"135,138,298"
706,"47,77,186"
707,"111,161,224"
708,"269,327,344"
709,"36,186,405"
710,"17,148,154"
711,"184,185,283"
712,"15,16,46"
713,"212,403,497"
714,"199,366,430"
715,"24,206,369"
716,"186,316,389"
717,"294,472,483"
718,"161,178,305"
719,"95,282,382"
720,"148,154,379"
721,"12,61,90"
722,"286,311,412"
723,"50,190,301"
724,"5,6,133"
725,"43,181,530"
726,"68,77,170"
727,"8,206,369"
728,"65,199,329"
729,"111,161,224"
730,"89,129,370"
731,"66,336,405"
732,"17,18,332"
733,"45,50,264"
734,"199,254,329"
735,"223,399,522"
736,"327,435,452"
737,"259,321,329"
738,"12,61,90"
739,"67,501,514"
740,"25,173,179"
741,"98,409,429"
742,"86,164,451"
743,"167,181,530"
744,"83,115,461"
745,"267,286,450"
746,"203,247,472"
747,"31,478,486"
748,"199,412,472"
749,"43,65,67"
750,"40,298,497"
751,"92,306,452"
752,"173,379,405"
753,"25,170,468"
754,"128,274,318"
755,"43,60,181"
756,"25,67,442"
757,"155,250,309"
758,"148,154,379"
759,"170,274,417"
760,"306,336,405"
761,"78,92,421"
762,"36,65,243"
763,"148,154,286"
764,"68,240,412"
765,"235,285,453"
766,"273,422,479"
767,"169,251,417"
768,"255,383,479"
769,"12,61,72"
770,"68,336,405"
771,"64,65,524"
772,"15,347,368"
773,"190,286,401"
774,"80,321,417"
775,"27,148,154"
776,"154,199,412"
777,"119,182,284"
778,"7,183,410"
779,"141,153,507"
780,"65,93,489"
781,"64,65,96"
782,"276,409,429"
783,"36,215,241"
784,"28,29,467"
785,"175,307,515"
786,"169,199,509"
787,"246,277,317"
788,"206,250,369"
789,"89,285,313"
790,"40,148,238"
791,"179,220,221"
792,"44,62,69"
793,"103,264,442"
794,"91,178,529"
795,"40,288,395"
796,"5,6,133"
797,"51,286,500"
798,"136,184,185"
799,"40,112,466"
800,"12,293,388"
801,"47,77,210"
802,"0,39,240"
803,"15,46,154"
804,"7,200,455"
805,"46,220,529"
806,"206,369,501"
807,"178,179,243"
808,"148,154,199"
809,"148,154,170"
810,"49,243,284"
811,"24,44,511"
812,"59,73,496"
813,"410,479,522"
814,"172,395,416"
815,"40,288,395"
816,"33,148,154"
817,"41,128,365"
818,"17,143,286"
819,"148,170,286"
820,"462,463,525"
821,"96,275,428"
822,"43,64,65"
823,"43,336,405"
824,"125,173,267"
825,"76,131,142"
826,"8,9,405"
827,"61,272,361"
828,"144,282,450"
829,"67,243,478"
830,"90,299,489"
831,"214,462,485"
832,"26,186,295"
833,"78,155,281"
834,"28,80,119"
835,"71,243,247"
836,"62,69,508"
837,"136,151,184"
838,"4,7,262"
839,"5,6,133"
840,"145,328,402"
841,"190,286,374"
842,"5,57,331"
843,"23,89,510"
844,"461,481,508"
845,"198,364,523"
846,"248,307,329"
847,"130,246,501"
848,"218,256,525"
849,"238,405,508"
850,"78,298,530"
851,"44,461,511"
852,"32,40,180"
853,"168,371,378"
854,"111,170,298"
855,"146,288,395"
856,"96,187,239"
857,"64,65,335"
858,"294,472,483"
859,"153,329,434"
860,"29,250,307"
861,"92,121,523"
862,"77,378,523"
863,"462,463,525"
864,"14,77,122"
865,"151,186,247"
866,"154,190,301"
867,"169,170,171"
868,"158,459,467"
869,"190,406,437"
870,"40,124,288"
871,"286,334,427"
872,"3,22,200"
873,"144,169,199"
874,"214,360,482"
875,"64,264,370"
876,"122,222,450"
877,"131,132,406"
878,"170,171,312"
879,"29,67,91"
880,"294,301,472"
881,"8,206,369"
882,"376,397,402"
883,"40,288,356"
884,"44,197,442"
885,"40,126,245"
886,"199,248,307"
887,"181,190,299"
888,"148,154,191"
889,"199,225,259"
890,"72,145,510"
891,"40,145,275"
892,"54,435,454"
893,"11,239,422"
894,"105,318,511"
895,"100,275,321"
896,"78,131,142"
897,"72,148,286"
898,"36,105,334"
899,"128,179,509"
900,"95,279,521"
901,"126,286,472"
902,"25,126,191"
903,"40,131,142"
904,"64,65,335"
905,"167,181,530"
906,"9,291,405"
907,"235,453,521"
908,"121,122,403"
909,"162,250,468"
910,"220,242,510"
911,"61,72,221"
912,"68,245,303"
913,"448,514,524"
914,"64,65,90"
915,"203,451,472"
916,"7,294,472"
917,"0,279,285"
918,"267,286,301"
919,"287,321,378"
920,"156,190,225"
921,"127,204,419"
922,"127,300,371"
923,"64,65,153"
924,"83,115,322"
925,"347,435,452"
926,"42,127,419"
927,"130,452,501"
928,"3,102,200"
929,"286,518,530"
930,"67,91,289"
931,"140,229,439"
932,"82,338,387"
933,"54,67,307"
934,"33,181,323"
935,"289,329,508"
936,"29,46,215"
937,"147,176,301"
938,"36,198,459"
939,"296,306,420"
940,"30,66,294"
941,"54,67,289"
942,"217,320,389"
943,"141,199,300"
944,"7,19,70"
945,"104,329,356"
946,"206,296,369"
947,"148,435,527"
948,"20,98,118"
949,"102,155,244"
950,"409,429,479"
951,"83,239,322"
952,"78,170,312"
953,"78,99,155"
954,"336,405,508"
955,"12,61,366"
956,"25,409,421"
957,"24,233,239"
958,"42,127,419"
959,"11,32,181"
960,"170,329,356"
961,"116,148,426"
962,"59,205,289"
963,"102,155,244"
964,"64,65,109"
965,"346,452,501"
966,"64,65,79"
967,"111,153,298"
968,"9,177,188"
969,"74,77,317"
970,"315,374,395"
971,"196,302,315"
972,"62,157,357"
973,"370,463,484"
974,"220,435,452"
975,"272,361,372"
976,"8,206,369"
977,"20,118,395"
978,"143,187,364"
979,"33,36,201"
980,"297,357,384"
981,"235,405,453"
982,"17,40,288"
983,"53,175,530"
984,"131,134,486"
985,"151,315,423"
986,"157,357,421"
987,"131,134,142"
988,"65,290,489"
989,"28,99,176"
990,"34,148,187"
991,"283,359,512"
992,"199,329,356"
993,"412,441,452"
994,"64,65,442"
995,"40,288,366"
996,"199,417,423"
997,"131,142,226"
998,"36,86,215"
999,"143,315,345"
1000,"340,341,383"
1001,"294,407,472"
1002,"304,314,373"
1003,"121,218,255"
1004,"297,502,510"
1005,"193,223,274"
1006,"148,154,379"
1007,"39,137,220"
1008,"8,270,296"
1009,"90,472,509"
1010,"231,287,370"
1011,"148,184,185"
1012,"148,257,286"
1013,"64,79,323"
1014,"48,148,286"
1015,"49,297,384"
1016,"91,243,284"
1017,"87,249,493"
1018,"62,69,286"
1019,"272,361,407"
1020,"1,346,501"
1021,"220,242,403"
1022,"235,443,453"
1023,"26,103,308"
1024,"70,100,375"
1025,"155,250,309"
1026,"359,399,511"
1027,"291,370,444"
1028,"148,154,286"
1029,"32,167,181"
1030,"172,176,416"
1031,"1,45,65"
1032,"70,151,186"
1033,"33,372,403"
1034,"148,199,396"
1035,"284,386,472"
1036,"3,15,70"
1037,"291,415,444"
1038,"17,248,307"
1039,"170,274,508"
1040,"77,101,284"
1041,"44,461,511"
1042,"49,297,384"
1043,"179,199,380"
1044,"65,90,489"
1045,"71,132,406"
1046,"40,148,288"
1047,"148,508,511"
1048,"129,220,290"
1049,"36,415,527"
1050,"64,65,522"
1051,"222,459,510"
1052,"220,242,510"
1053,"49,64,65"
1054,"77,184,185"
1055,"83,115,146"
1056,"24,47,220"
1057,"71,101,198"
1058,"85,86,301"
1059,"132,406,435"
1060,"24,43,242"
1061,"188,190,207"
1062,"274,336,405"
1063,"212,403,520"
1064,"28,286,288"
1065,"35,151,315"
1066,"25,39,197"
1067,"46,104,329"
1068,"65,161,224"
1069,"77,160,334"
1070,"5,6,133"
1071,"273,325,418"
1072,"65,239,489"
1073,"8,206,369"
1074,"68,73,496"
1075,"14,42,148"
1076,"68,87,106"
1077,"7,156,225"
1078,"35,215,247"
1079,"161,195,224"
1080,"173,379,506"
1081,"24,77,192"
1082,"23,105,246"
1083,"250,275,307"
1084,"78,155,307"
1085,"370,456,457"
1086,"190,277,413"
1087,"64,65,335"
1088,"188,426,483"
1089,"40,288,395"
1090,"294,472,483"
1091,"151,419,527"
1092,"95,282,382"
1093,"102,428,499"
1094,"169,199,251"
1095,"199,282,509"
1096,"140,268,286"
1097,"202,248,307"
1098,"40,288,513"
1099,"83,115,146"
1100,"271,352,469"
1101,"265,280,353"
1102,"99,108,275"
1103,"241,402,448"
1104,"104,148,529"
1105,"95,282,382"
1106,"73,89,250"
1107,"170,171,289"
1108,"11,279,285"
1109,"199,260,281"
1110,"64,65,335"
1111,"206,369,414"
1112,"274,336,405"
1113,"294,472,483"
1114,"170,171,312"
1115,"196,302,496"
1116,"148,203,217"
1117,"240,304,414"
1118,"195,274,288"
1119,"146,151,186"
1120,"64,65,180"
1121,"140,189,519"
1122,"179,427,509"
1123,"250,368,455"
1124,"68,148,303"
1125,"199,343,436"
1126,"148,154,435"
1127,"64,65,90"
1128,"90,322,381"
1129,"209,271,417"
1130,"206,369,511"
1131,"178,238,246"
1132,"252,409,429"
1133,"64,65,524"
1134,"59,205,233"
1135,"212,254,403"
1136,"148,154,179"
1137,"336,405,511"
1138,"9,220,498"
1139,"173,327,432"
1140,"29,336,405"
1141,"85,158,210"
1142,"220,221,515"
1143,"292,367,444"
1144,"12,61,72"
1145,"284,309,526"
1146,"190,207,526"
1147,"98,387,488"
1148,"89,350,440"
1149,"85,86,200"
1150,"56,227,430"
1151,"40,207,288"
1152,"44,45,370"
1153,"129,143,500"
1154,"83,145,402"
1155,"121,318,514"
1156,"54,67,289"
1157,"347,410,481"
1158,"14,29,103"
1159,"36,71,522"
1160,"170,171,312"
1161,"4,174,238"
1162,"26,63,289"
1163,"152,196,498"
1164,"340,341,383"
1165,"91,434,505"
1166,"148,154,170"
1167,"151,268,324"
1168,"176,355,416"
1169,"31,96,402"
1170,"214,475,497"
1171,"27,231,409"
1172,"294,472,483"
1173,"434,491,505"
1174,"287,297,384"
1175,"124,437,467"
1176,"78,242,530"
1177,"252,409,429"
1178,"64,93,473"
1179,"40,149,288"
1180,"170,171,495"
1181,"199,342,476"
1182,"340,341,383"
1183,"91,170,229"
1184,"260,281,514"
1185,"32,177,414"
1186,"25,220,221"
1187,"117,219,286"
1188,"173,179,290"
1189,"170,171,312"
1190,"32,42,466"
1191,"135,290,459"
1192,"135,189,295"
1193,"286,288,395"
1194,"341,383,421"
1195,"260,281,329"
1196,"117,294,403"
1197,"151,186,315"
1198,"308,415,512"
1199,"121,181,189"
1200,"59,205,233"
1201,"32,92,180"
1202,"106,143,340"
1203,"207,246,345"
1204,"49,95,137"
1205,"140,243,510"
1206,"235,327,453"
1207,"273,383,387"
1208,"10,220,454"
1209,"174,452,530"
1210,"186,199,432"
1211,"245,454,508"
1212,"64,65,524"
1213,"168,385,508"
1214,"27,231,318"
1215,"72,220,282"
1216,"35,38,164"
1217,"229,436,523"
1218,"119,123,405"
1219,"64,65,90"
1220,"199,494,495"
1221,"2,206,369"
1222,"148,154,200"
1223,"144,190,282"
1224,"131,142,226"
1225,"11,62,69"
1226,"250,275,309"
1227,"40,151,288"
1228,"40,47,193"
1229,"64,65,335"
1230,"20,175,246"
1231,"44,62,69"
1232,"52,380,497"
1233,"38,250,446"
1234,"25,329,356"
1235,"75,186,243"
1236,"220,494,495"
1237,"82,370,521"
1238,"145,328,402"
1239,"371,437,472"
1240,"276,471,490"
1241,"29,34,321"
1242,"269,289,344"
1243,"186,189,435"
1244,"11,69,187"
1245,"269,276,471"
1246,"175,243,314"
1247,"100,175,246"
1248,"64,65,335"
1249,"223,370,399"
1250,"59,205,340"
1251,"64,65,90"
1252,"148,154,158"
1253,"47,78,496"
1254,"161,224,250"
1255,"37,67,372"
1256,"4,174,238"
1257,"265,280,348"
1258,"412,444,508"
1259,"266,276,471"
1260,"22,40,154"
1261,"291,333,467"
1262,"60,64,65"
1263,"403,419,471"
1264,"24,402,511"
1265,"234,359,500"
1266,"17,65,332"
1267,"206,249,369"
1268,"231,335,404"
1269,"94,121,495"
1270,"34,376,430"
1271,"36,71,284"
1272,"53,56,286"
1273,"78,96,155"
1274,"290,329,459"
1275,"303,461,524"
1276,"17,148,199"
1277,"173,379,467"
1278,"135,295,386"
1279,"15,16,46"
1280,"167,181,530"
1281,"29,46,146"
1282,"65,405,442"
1283,"178,198,523"
1284,"154,311,433"
1285,"21,81,148"
1286,"361,370,484"
1287,"250,260,281"
1288,"162,452,501"
1289,"229,300,421"
1290,"129,220,289"
1291,"64,65,335"
1292,"32,180,480"
1293,"231,291,455"
1294,"114,198,238"
1295,"68,148,154"
1296,"5,6,133"
1297,"148,152,154"
1298,"17,191,324"
1299,"93,461,489"
1300,"23,345,510"
1301,"63,251,440"
1302,"228,286,385"
1303,"143,340,410"
1304,"122,286,435"
1305,"100,439,479"
1306,"412,435,472"
1307,"94,121,495"
1308,"329,339,483"
1309,"114,176,416"
1310,"153,296,401"
1311,"121,242,382"
1312,"90,276,471"
1313,"29,44,264"
1314,"91,250,309"
1315,"33,148,199"
1316,"41,247,430"
1317,"341,383,415"
1318,"199,223,373"
1319,"52,161,167"
1320,"64,65,335"
1321,"129,220,454"
1322,"33,275,340"
1323,"180,228,530"
1324,"86,137,350"
1325,"148,154,170"
1326,"55,175,283"
1327,"25,65,220"
1328,"173,183,379"
1329,"29,77,452"
1330,"79,145,510"
1331,"56,126,286"
1332,"34,199,426"
1333,"104,169,329"
1334,"213,455,511"
1335,"28,84,364"
1336,"219,343,436"
1337,"220,454,510"
1338,"148,154,200"
1339,"148,156,225"
1340,"148,154,199"
1341,"83,115,146"
1342,"128,274,405"
1343,"199,307,329"
1344,"31,245,314"
1345,"40,128,129"
1346,"179,199,509"
1347,"148,154,286"
1348,"152,295,459"
1349,"96,199,239"
1350,"72,320,357"
1351,"285,304,351"
1352,"9,366,530"
1353,"285,346,501"
1354,"53,287,321"
1355,"240,318,350"
1356,"36,190,523"
1357,"143,187,301"
1358,"90,472,490"
1359,"12,61,72"
1360,"60,316,437"
1361,"25,144,452"
